velocity_smooth,cadence,grade_smooth,heartrate,test_heartrate
0.16326530612244897,0.26143790849673204,0.562374245472837,0.7835820895522388,185
0.16326530612244897,0.3006535947712418,0.5643863179074446,0.7835820895522388,185
0.16326530612244897,0.35294117647058826,0.5714285714285714,0.7835820895522388,185
0.16326530612244897,0.38562091503267976,0.5714285714285714,0.7835820895522388,185
0.1326530612244898,0.39869281045751637,0.5543259557344065,0.7835820895522388,185
0.14285714285714285,0.38562091503267976,0.579476861167002,0.7835820895522388,185
0.16326530612244897,0.38562091503267976,0.5885311871227363,0.7835820895522388,185
0.16326530612244897,0.3006535947712418,0.5734406438631791,0.7835820895522388,185
0.1530612244897959,0.3006535947712418,0.5804828973843058,0.7835820895522388,185
0.16326530612244897,0.2679738562091503,0.5814889336016096,0.7835820895522388,185
0.16326530612244897,0.39215686274509803,0.6006036217303823,0.7761194029850746,184
0.16326530612244897,0.3790849673202614,0.6046277665995976,0.7761194029850746,184
0.1326530612244898,0.3790849673202614,0.5885311871227363,0.7761194029850746,184
0.1326530612244898,0.37254901960784315,0.5714285714285714,0.7761194029850746,184
0.1530612244897959,0.39215686274509803,0.5734406438631791,0.7761194029850746,184
0.16326530612244897,0.41830065359477125,0.5593561368209256,0.7761194029850746,184
0.16326530612244897,0.38562091503267976,0.5593561368209256,0.7761194029850746,184
0.18367346938775508,0.41830065359477125,0.5593561368209256,0.7761194029850746,184
0.18367346938775508,0.41830065359477125,0.5754527162977867,0.7761194029850746,184
0.18367346938775508,0.5228758169934641,0.5915492957746479,0.7761194029850746,184
0.18367346938775508,0.5490196078431373,0.6016096579476861,0.7761194029850746,184
0.19387755102040813,0.5163398692810458,0.6036217303822937,0.7761194029850746,184
0.19387755102040813,0.47058823529411764,0.6016096579476861,0.7761194029850746,184
0.173469387755102,0.33986928104575165,0.5885311871227363,0.7761194029850746,184
0.16326530612244897,0.32679738562091504,0.5784708249496981,0.7761194029850746,184
0.16326530612244897,0.2679738562091503,0.5764587525150905,0.7761194029850746,184
0.16326530612244897,0.33986928104575165,0.562374245472837,0.7761194029850746,184
0.16326530612244897,0.39869281045751637,0.5714285714285714,0.7761194029850746,184
0.1530612244897959,0.43790849673202614,0.5824949698189135,0.7761194029850746,184
0.18367346938775508,0.5032679738562091,0.6197183098591549,0.7761194029850746,184
0.19387755102040813,0.5490196078431373,0.6207243460764588,0.7761194029850746,184
0.173469387755102,0.5098039215686274,0.6257545271629779,0.7761194029850746,184
0.16326530612244897,0.5098039215686274,0.630784708249497,0.7761194029850746,184
0.19387755102040813,0.47058823529411764,0.6468812877263581,0.7761194029850746,184
0.18367346938775508,0.47058823529411764,0.6368209255533198,0.7761194029850746,184
0.173469387755102,0.30718954248366015,0.6237424547283702,0.7761194029850746,184
0.16326530612244897,0.33986928104575165,0.5915492957746479,0.7761194029850746,184
0.18367346938775508,0.30718954248366015,0.556338028169014,0.7835820895522388,185
0.19387755102040813,0.3464052287581699,0.5382293762575452,0.7835820895522388,185
0.19387755102040813,0.35294117647058826,0.5211267605633803,0.7835820895522388,185
0.16326530612244897,0.35294117647058826,0.48390342052313884,0.7910447761194029,186
0.18367346938775508,0.35294117647058826,0.46378269617706236,0.7910447761194029,186
0.173469387755102,0.0,0.46981891348088534,0.7910447761194029,186
0.16326530612244897,0.0,0.482897384305835,0.7910447761194029,186
0.173469387755102,0.0,0.4668008048289738,0.7910447761194029,186
0.23469387755102036,0.0,0.47183098591549294,0.7910447761194029,186
0.2653061224489796,0.0,0.47183098591549294,0.7910447761194029,186
0.3061224489795918,0.0,0.45171026156941646,0.7835820895522388,185
0.31632653061224486,0.0,0.4557344064386317,0.7835820895522388,185
0.31632653061224486,0.0,0.4527162977867203,0.7835820895522388,185
0.31632653061224486,0.0,0.45472837022132795,0.7761194029850746,184
0.31632653061224486,0.0,0.47082494969818905,0.7761194029850746,184
0.3061224489795918,0.0,0.5030181086519114,0.7686567164179104,183
0.31632653061224486,0.0,0.5191146881287726,0.7686567164179104,183
0.346938775510204,0.24183006535947713,0.5201207243460765,0.753731343283582,181
0.31632653061224486,0.45751633986928103,0.5201207243460765,0.753731343283582,181
0.3061224489795918,0.48366013071895425,0.482897384305835,0.753731343283582,181
0.29591836734693877,0.48366013071895425,0.43661971830985913,0.746268656716418,180
0.2857142857142857,0.48366013071895425,0.4084507042253521,0.746268656716418,180
0.22448979591836735,0.23529411764705882,0.4215291750503018,0.7388059701492538,179
0.24489795918367344,0.0,0.4265593561368209,0.7388059701492538,179
0.21428571428571427,0.0,0.4537223340040241,0.7388059701492538,179
0.25510204081632654,0.0,0.45171026156941646,0.7388059701492538,179
0.2653061224489796,0.0,0.47283702213279677,0.7388059701492538,179
0.31632653061224486,0.0,0.45472837022132795,0.7388059701492538,179
0.29591836734693877,0.0,0.4416498993963782,0.7313432835820896,178
0.33673469387755095,0.0,0.42354124748490946,0.7313432835820896,178
0.33673469387755095,0.0,0.38229376257545267,0.7238805970149254,177
0.31632653061224486,0.0,0.38329979879275655,0.7238805970149254,177
0.32653061224489793,0.0,0.3913480885311871,0.7238805970149254,177
0.37755102040816324,0.0,0.40241448692152915,0.7164179104477612,176
0.4081632653061224,0.0,0.43158953722334,0.7089552238805971,175
0.4183673469387754,0.0,0.4295774647887324,0.7089552238805971,175
0.4693877551020407,0.0,0.4134808853118712,0.7014925373134329,174
0.5,0.0,0.4054325955734406,0.7014925373134329,174
0.4693877551020407,0.0,0.3943661971830986,0.7014925373134329,174
0.4693877551020407,0.0,0.38832997987927564,0.7014925373134329,174
0.47959183673469385,0.0,0.4044265593561368,0.7014925373134329,174
0.4591836734693877,0.0,0.4295774647887324,0.7014925373134329,174
0.4591836734693877,0.0,0.44265593561368205,0.6940298507462687,173
0.48979591836734687,0.0,0.4668008048289738,0.6940298507462687,173
0.43877551020408156,0.3333333333333333,0.48993963782696176,0.6940298507462687,173
0.4183673469387754,0.3006535947712418,0.5030181086519114,0.6865671641791045,172
0.4183673469387754,0.33986928104575165,0.5030181086519114,0.6865671641791045,172
0.3571428571428571,0.41830065359477125,0.5030181086519114,0.6865671641791045,172
0.29591836734693877,0.46405228758169936,0.47183098591549294,0.6940298507462687,173
0.3061224489795918,0.49019607843137253,0.4668008048289738,0.6940298507462687,173
0.2755102040816326,0.49019607843137253,0.45472837022132795,0.6940298507462687,173
0.2653061224489796,0.49019607843137253,0.43661971830985913,0.6940298507462687,173
0.3061224489795918,0.28104575163398693,0.43259557344064387,0.6865671641791045,172
0.3061224489795918,0.0,0.4647887323943662,0.6865671641791045,172
0.33673469387755095,0.0,0.4788732394366197,0.6865671641791045,172
0.38775510204081626,0.0,0.49195171026156936,0.6865671641791045,172
0.42857142857142855,0.0,0.5030181086519114,0.6791044776119403,171
0.4081632653061224,0.0,0.5030181086519114,0.6791044776119403,171
0.39795918367346933,0.0,0.48692152917505027,0.6791044776119403,171
0.39795918367346933,0.0,0.46881287726358145,0.6791044776119403,171
0.36734693877551017,0.0,0.4738430583501006,0.6791044776119403,171
0.3061224489795918,0.0,0.4416498993963782,0.6791044776119403,171
0.31632653061224486,0.0,0.44265593561368205,0.6791044776119403,171
0.36734693877551017,0.0,0.42857142857142855,0.6791044776119403,171
0.33673469387755095,0.0,0.38531187122736416,0.6791044776119403,171
0.31632653061224486,0.0,0.3923541247484909,0.6716417910447762,170
0.3571428571428571,0.0,0.3752515090543259,0.6716417910447762,170
0.346938775510204,0.0,0.4175050301810865,0.6716417910447762,170
0.31632653061224486,0.0,0.4406438631790744,0.664179104477612,169
0.33673469387755095,0.0,0.4557344064386317,0.664179104477612,169
0.346938775510204,0.6601307189542484,0.4738430583501006,0.6567164179104478,168
0.32653061224489793,0.6666666666666666,0.47082494969818905,0.6567164179104478,168
0.33673469387755095,0.6601307189542484,0.47183098591549294,0.6567164179104478,168
0.33673469387755095,0.6339869281045751,0.45875251509054327,0.6567164179104478,168
0.31632653061224486,0.6339869281045751,0.4738430583501006,0.6567164179104478,168
0.33673469387755095,0.6339869281045751,0.45875251509054327,0.6567164179104478,168
0.3571428571428571,0.3464052287581699,0.4758551307847082,0.6567164179104478,168
0.33673469387755095,0.0,0.48893360160965793,0.6567164179104478,168
0.36734693877551017,0.0,0.47082494969818905,0.6492537313432836,167
0.37755102040816324,0.0,0.45171026156941646,0.6492537313432836,167
0.33673469387755095,0.0,0.4074446680080483,0.6417910447761194,166
0.29591836734693877,0.0,0.37927565392354123,0.6417910447761194,166
0.3061224489795918,0.0,0.37625754527162975,0.6343283582089553,165
0.2653061224489796,0.0,0.4104627766599597,0.6343283582089553,165
0.2653061224489796,0.0,0.4295774647887324,0.6343283582089553,165
0.3061224489795918,0.0,0.42857142857142855,0.6268656716417911,164
0.346938775510204,0.0,0.46076458752515087,0.6268656716417911,164
0.32653061224489793,0.0,0.4617706237424547,0.6194029850746269,163
0.3571428571428571,0.0,0.47283702213279677,0.6119402985074627,162
0.37755102040816324,0.5424836601307189,0.47484909456740443,0.6119402985074627,162
0.3571428571428571,0.5620915032679739,0.47183098591549294,0.6119402985074627,162
0.33673469387755095,0.5686274509803921,0.46579476861166996,0.6119402985074627,162
0.346938775510204,0.40522875816993464,0.46981891348088534,0.6119402985074627,162
0.3061224489795918,0.30718954248366015,0.4879275653923541,0.6044776119402985,161
0.29591836734693877,0.30718954248366015,0.4879275653923541,0.6044776119402985,161
0.346938775510204,0.30718954248366015,0.5030181086519114,0.6044776119402985,161
0.33673469387755095,0.0,0.5030181086519114,0.6044776119402985,161
0.33673469387755095,0.6078431372549019,0.48692152917505027,0.6044776119402985,161
0.3571428571428571,0.5947712418300654,0.4879275653923541,0.5970149253731343,160
0.3571428571428571,0.5947712418300654,0.4758551307847082,0.5970149253731343,160
0.33673469387755095,0.5947712418300654,0.4788732394366197,0.5970149253731343,160
0.36734693877551017,0.0,0.49094567404426553,0.6044776119402985,161
0.39795918367346933,0.0,0.48993963782696176,0.6044776119402985,161
0.4183673469387754,0.0,0.4879275653923541,0.6119402985074627,162
0.38775510204081626,0.0,0.48591549295774644,0.6119402985074627,162
0.3571428571428571,0.0,0.48390342052313884,0.6194029850746269,163
0.33673469387755095,0.0,0.48490945674044267,0.6194029850746269,163
0.29591836734693877,0.6143790849673203,0.5030181086519114,0.6194029850746269,163
0.2755102040816326,0.6339869281045751,0.5030181086519114,0.6194029850746269,163
0.3061224489795918,0.6339869281045751,0.5201207243460765,0.6194029850746269,163
0.31632653061224486,0.35294117647058826,0.5372233400402414,0.6194029850746269,163
0.29591836734693877,0.477124183006536,0.5422535211267605,0.6268656716417911,164
0.3061224489795918,0.5032679738562091,0.5533199195171026,0.6268656716417911,164
0.2857142857142857,0.49019607843137253,0.5513078470824949,0.6268656716417911,164
0.24489795918367344,0.46405228758169936,0.5382293762575452,0.6268656716417911,164
0.24489795918367344,0.5032679738562091,0.5533199195171026,0.6343283582089553,165
0.25510204081632654,0.5424836601307189,0.5412474849094567,0.6417910447761194,166
0.23469387755102036,0.5228758169934641,0.5613682092555331,0.6417910447761194,166
0.24489795918367344,0.5359477124183006,0.5603621730382293,0.6417910447761194,166
0.2653061224489796,0.5620915032679739,0.5553319919517102,0.6492537313432836,167
0.2755102040816326,0.477124183006536,0.5412474849094567,0.6492537313432836,167
0.2755102040816326,0.47058823529411764,0.5231388329979879,0.6567164179104478,168
0.2755102040816326,0.43137254901960786,0.5241448692152917,0.6567164179104478,168
0.25510204081632654,0.45751633986928103,0.5181086519114688,0.664179104477612,169
0.24489795918367344,0.45751633986928103,0.522132796780684,0.664179104477612,169
0.19387755102040813,0.45751633986928103,0.5030181086519114,0.6716417910447762,170
0.21428571428571427,0.0,0.5030181086519114,0.6716417910447762,170
0.21428571428571427,0.0,0.44466800804828976,0.6791044776119403,171
0.19387755102040813,0.0,0.4456740442655935,0.6791044776119403,171
0.173469387755102,0.0,0.46076458752515087,0.6791044776119403,171
0.173469387755102,0.0,0.4668008048289738,0.6865671641791045,172
0.12244897959183672,0.0,0.46579476861166996,0.6865671641791045,172
0.1020408163265306,0.0,0.5030181086519114,0.6865671641791045,172
0.1326530612244898,0.0,0.522132796780684,0.6865671641791045,172
0.14285714285714285,0.5294117647058824,0.556338028169014,0.6791044776119403,171
0.16326530612244897,0.43137254901960786,0.5613682092555331,0.6865671641791045,172
0.18367346938775508,0.43137254901960786,0.5704225352112676,0.6865671641791045,172
0.173469387755102,0.45098039215686275,0.5784708249496981,0.6865671641791045,172
0.1530612244897959,0.47058823529411764,0.6016096579476861,0.6865671641791045,172
0.16326530612244897,0.46405228758169936,0.6016096579476861,0.6940298507462687,173
0.18367346938775508,0.43137254901960786,0.607645875251509,0.6940298507462687,173
0.173469387755102,0.38562091503267976,0.5985915492957746,0.6940298507462687,173
0.173469387755102,0.37254901960784315,0.5975855130784707,0.7014925373134329,174
0.16326530612244897,0.3202614379084967,0.6006036217303823,0.7014925373134329,174
0.1530612244897959,0.3202614379084967,0.5784708249496981,0.7014925373134329,174
0.16326530612244897,0.3202614379084967,0.5704225352112676,0.7014925373134329,174
0.1530612244897959,0.0,0.5764587525150905,0.7089552238805971,175
0.16326530612244897,0.0,0.5895372233400402,0.7089552238805971,175
0.18367346938775508,0.33986928104575165,0.5925553319919517,0.7164179104477612,176
0.18367346938775508,0.30718954248366015,0.5744466800804828,0.7164179104477612,176
0.173469387755102,0.27450980392156865,0.5835010060362172,0.7164179104477612,176
0.21428571428571427,0.27450980392156865,0.5804828973843058,0.7089552238805971,175
0.23469387755102036,0.27450980392156865,0.5412474849094567,0.7089552238805971,175
0.25510204081632654,0.0,0.5372233400402414,0.7089552238805971,175
0.2653061224489796,0.0,0.5382293762575452,0.7164179104477612,176
0.25510204081632654,0.0,0.522132796780684,0.7238805970149254,177
0.24489795918367344,0.0,0.5231388329979879,0.7238805970149254,177
0.23469387755102036,0.0,0.4788732394366197,0.7238805970149254,177
0.21428571428571427,0.0,0.5030181086519114,0.7238805970149254,177
0.2040816326530612,0.0,0.5030181086519114,0.7238805970149254,177
0.173469387755102,0.0,0.5030181086519114,0.7238805970149254,177
0.16326530612244897,0.0,0.5201207243460765,0.7238805970149254,177
0.18367346938775508,0.0,0.5211267605633803,0.7238805970149254,177
0.19387755102040813,0.46405228758169936,0.5211267605633803,0.7238805970149254,177
0.19387755102040813,0.49019607843137253,0.5231388329979879,0.7238805970149254,177
0.22448979591836735,0.49019607843137253,0.5191146881287726,0.7313432835820896,178
0.22448979591836735,0.3464052287581699,0.5030181086519114,0.7388059701492538,179
0.2040816326530612,0.35947712418300654,0.5030181086519114,0.746268656716418,180
0.2040816326530612,0.35947712418300654,0.522132796780684,0.746268656716418,180
0.21428571428571427,0.3464052287581699,0.5462776659959758,0.746268656716418,180
0.23469387755102036,0.4117647058823529,0.5432595573440644,0.746268656716418,180
0.21428571428571427,0.48366013071895425,0.5724346076458752,0.746268656716418,180
